ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
USB,54,0.02096795663664275,0.10168268048083196,0.1750986847729935,0.5807164149328612,-0.09575226790362658,0.40425531914893614,-0.03954273962175037,-0.17161758453602138,0.2578719091605598,-0.6655148484171126,-0.159663846531124,0.46296296296296297,1
V,54,-0.10960988314333808,-0.41828774893798526,0.2357305520721259,-1.7744316350220177,-0.13419590310364043,0.47058823529411764,-0.1399731901968878,-0.5052460322429803,0.24011787453168712,-2.1041583565087967,-0.16372079915155738,0.48148148148148145,1
VICI,54,0.007140346514977969,0.0337605950080766,0.017775230502748256,1.8993056097279202,-0.0009999999999999762,0.5,-0.04587485337936148,-0.19679772495192627,0.1881462554445754,-1.045982682391994,-0.11627143002895486,0.4339622641509434,1
VLO,54,0.4330603469375993,4.360857165578959,0.3841645986054848,11.351533122543941,-0.052975493995184884,0.5882352941176471,0.47343209351175775,5.102960853239294,0.4040493375403291,12.629548867234451,-0.061154148855973575,0.5925925925925926,0
VLTO,54,-0.008924199168301672,-0.04097027197734415,0.1398163810399839,-0.2930291262912012,-0.04194103297443694,0.4,-0.11174585750939436,-0.42477141346124636,0.2566907292279611,-1.6547984211927524,-0.1410157298771389,0.4074074074074074,1
VMC,54,-0.10863114258380602,-0.4152977059574543,0.3375257191917876,-1.2304179573393499,-0.21156674084374236,0.5370370370370371,-0.09403270180714096,-0.3692482931510762,0.3436729902719517,-1.0744175527407218,-0.2205498832818929,0.5555555555555556,0
VRSK,54,0.012786190829501498,0.06108359186256296,0.26994707673479645,0.2262798790096667,-0.14660960020601865,0.4166666666666667,-0.09808217712882972,-0.38229774140423256,0.38075670819166946,-1.0040472910375813,-0.2482672958279388,0.4444444444444444,1
VRSN,54,-0.03039829147604034,-0.13416380596268151,0.2653552864254249,-0.5056006525062644,-0.15618684166279098,0.5142857142857142,-0.00893187156288655,-0.041004918268031876,0.29950493126393996,-0.13690899209901863,-0.16571989943525034,0.5185185185185185,0
VRTX,54,-0.010649860124734678,-0.04873812555439738,0.3683945244325002,-0.13229872411778346,-0.10511773750792809,0.3888888888888889,0.001411714022227395,0.0066050708579226125,0.3702277033420381,0.017840563518879787,-0.09531825993135705,0.4074074074074074,0
VST,54,0.16250067619097708,1.0191488354595148,0.41945423872861703,2.429702077987331,-0.10275994047674537,0.5121951219512195,-0.09489863872081561,-0.3720568156092595,0.6219439537434391,-0.598215986134883,-0.20901315314784316,0.5370370370370371,1
VTR,54,0.002219803958901867,0.010401326155837776,0.14187218307049493,0.07331476777705927,-0.06569569445933157,0.46875,0.0661670060521462,0.34850050482860007,0.1902144695285377,1.8321450817721037,-0.06250000000000003,0.4716981132075472,0
VTRS,54,0.0,0.0,0.0,0.0,0.0,0.0,0.06024096477831775,0.3138769915052626,0.36527609950585194,0.859286966570979,-0.17465461790992873,0.46153846153846156,0
VZ,54,0.006854371383011593,0.03239148310390072,0.023034442798705392,1.4062195203489456,-0.0032182014521696667,0.5,0.2483953845617326,1.8160696176928601,0.31661637048039554,5.735867715675519,-0.03697939833360552,0.5555555555555556,0
WAB,54,0.14494666366296527,0.8807505361205588,0.19292589587817272,4.56522714128915,-0.068730224295088,0.54,0.10592645084850516,0.5997636029532754,0.2118026510759126,2.831709612257464,-0.10846741201416123,0.5370370370370371,1
WAT,54,-0.18844193387593433,-0.6225801015843413,0.34562170153914773,-1.8013339405824988,-0.2056509359516739,0.3611111111111111,-0.21283205432889096,-0.6726734719697127,0.40718875099860996,-1.6519942417859403,-0.29265491266787236,0.4444444444444444,1
WBD,54,0.00016074084175765613,0.0007503450149670687,0.05550639239757301,0.013518172998753153,-0.008869748502050209,0.2857142857142857,-0.04857736409975366,-0.20735953627302228,0.16937901729645832,-1.2242339079703595,-0.0737279060493787,0.42592592592592593,1
WDAY,54,-0.28058996502847333,-0.7849413277910849,0.45284619340933474,-1.7333508357032037,-0.3525879856475915,0.44,-0.3669801308939543,-0.8816192932837223,0.4814779427027181,-1.8310689132192832,-0.38803634040267065,0.4444444444444444,1
WDC,54,0.5335547634841409,6.355237209930508,0.8841935648115745,7.187608531492578,-0.20580292864576621,0.5660377358490566,0.7013989599718753,10.942504876906689,0.8956081086158015,12.217960926926814,-0.1726214345699988,0.5925925925925926,0
WEC,54,0.01789561393473793,0.08629671795556049,0.11748804979741397,0.7345148558033173,-0.03711867196745684,0.42105263157894735,0.0637208541536245,0.3341228122848432,0.15921133267722185,2.098611993671514,-0.048515700989601895,0.5555555555555556,0
WELL,54,0.009059205393391112,0.04298411495715526,0.19341289309177767,0.22224017370320073,-0.08745488928932826,0.5405405405405406,0.055654338651397905,0.28756186655324023,0.22869401951532656,1.2574087733587125,-0.08745488928932814,0.5555555555555556,0
WFC,54,-0.08780383475946518,-0.34875390797857386,0.18552839957162995,-1.8797871850553252,-0.15777399048287075,0.41379310344827586,-0.1673819633576218,-0.5746493167769534,0.300527209398348,-1.9121373998959852,-0.23124806573991083,0.46296296296296297,1
WM,54,0.029360731412517937,0.14458693379893006,0.1979731684213022,0.7303360094295097,-0.05821482258390974,0.5740740740740741,0.05247825964664665,0.26958356112132287,0.19981929140637736,1.3491368086831226,-0.058214822583910045,0.6296296296296297,0
WMB,54,0.1402427211065147,0.8449620607027282,0.18241866180129546,4.631993527192554,-0.04365592981903829,0.6,0.20462490312534753,1.3840127458326315,0.2256550577894514,6.133311432903895,-0.043655929819039006,0.6226415094339622,0
WMT,54,0.10989266153164223,0.6267141318476539,0.2506129608749303,2.5007251407097772,-0.08141012454677497,0.45652173913043476,0.06830619092372747,0.36117347502957275,0.26907378175658675,1.3422841596521748,-0.11106134001320819,0.48148148148148145,1
WRB,54,-0.04270178674897074,-0.18425611760255567,0.07095226402093364,-2.5969025815468414,-0.04270178674897074,0.0,-0.06246441402237324,-0.2599241733458535,0.2169123578879814,-1.1982912171379576,-0.10240306142485724,0.46153846153846156,1
WSM,54,-0.049090439025925914,-0.20935232360487,0.3604556117102361,-0.5807991797147124,-0.19146236620554674,0.46296296296296297,0.0021978540003726454,0.010298060959671451,0.3781427523669081,0.02723326282260554,-0.19146236620554688,0.48148148148148145,0
WST,54,0.000730054565904803,0.003411484204739468,0.32266296048820636,0.010572903067577726,-0.12396425619605006,0.4375,-0.137722699488938,-0.4991752502743806,0.3745609608958502,-1.3326942804730266,-0.17686342564896812,0.48148148148148145,1
WTW,54,-0.08148100841236972,-0.3274189065544726,0.3665999126472576,-0.893123253058478,-0.17557542712394242,0.46153846153846156,-0.11366404567792276,-0.43054547881109406,0.3756714304739868,-1.1460692612900383,-0.1755754271239424,0.5,1
WY,54,-0.05529859586075547,-0.2331543635147174,0.11103810645065397,-2.0997689078778796,-0.06408062096598097,0.2857142857142857,-0.051498572950609556,-0.21865300368247276,0.2967605145095292,-0.7367995167546174,-0.16992982760724817,0.46296296296296297,0
WYNN,54,-0.06002956310784624,-0.25091188100594564,0.277362048990518,-0.9046366722453922,-0.1028062812830463,0.46153846153846156,-0.16911824286924537,-0.5787728290996694,0.38074832615212395,-1.5200929048035443,-0.1940115757404297,0.4444444444444444,1
XEL,54,-0.002823604713584449,-0.013108781746197784,0.07596487147077502,-0.17256373231989153,-0.03778836140509508,0.3,0.03939880867408263,0.19761437989893627,0.18908159060152452,1.0451275519222492,-0.07832871004542674,0.48148148148148145,0
XOM,54,0.29926020474403914,2.392985242217095,0.2694413881377551,8.881283082588832,-0.0548021913938532,0.6296296296296297,0.3268240238318092,2.742216044078524,0.27111572932822275,10.11455901460699,-0.05480219139385331,0.6481481481481481,0
XYL,54,0.003375066231056323,0.015848058816078536,0.14894156680424214,0.10640453941852285,-0.07212425621848248,0.42424242424242425,-0.115582252026176,-0.43627396054294965,0.30242839717820874,-1.4425694300322967,-0.18141381817847618,0.46296296296296297,1
XYZ,54,-0.051562035081541446,-0.2188969386823587,0.5516594658642328,-0.39679721318555383,-0.23046051352410057,0.4186046511627907,-0.08787828741474557,-0.3490019235075944,0.6309496265240212,-0.5531375387767306,-0.31313838933631244,0.5185185185185185,1
YUM,54,0.019299743672513525,0.09330735563028703,0.20278408323347902,0.4601315554083994,-0.08261357215648138,0.5,0.033910661846954904,0.1683888343815152,0.21508633736331073,0.7828894965889118,-0.0708254246119107,0.5555555555555556,0
ZBH,54,-0.055110634106184886,-0.2324420878988731,0.13172488102169355,-1.7646027545896406,-0.10610597391935218,0.4782608695652174,-0.022797992260983557,-0.10203315300925253,0.2576850447042056,-0.3959607090367836,-0.12991380725530552,0.5,0
ZBRA,54,-0.16059126818117442,-0.5582164045523402,0.40035415897766735,-1.3943064959729288,-0.23741125414400135,0.41304347826086957,-0.16143650038973323,-0.560288535366796,0.46943196213883664,-1.1935457756519103,-0.2605507724459491,0.4444444444444444,1
ZTS,54,-0.08192946387654254,-0.32894997241359536,0.16238716167967246,-2.0257141575174975,-0.08407483543739767,0.34615384615384615,-0.07674523162181679,-0.3110824047377827,0.26259308572944207,-1.1846557340748138,-0.1192982935995726,0.48148148148148145,0
