ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
V,54,0.007865819469213609,0.03724021250796583,0.18338169267516083,0.2030748651335251,-0.10323823566319387,0.4864864864864865,-0.1399731901968878,-0.5052460322429803,0.24011787453168712,-2.1041583565087967,-0.16372079915155738,0.48148148148148145,1
VICI,54,0.007406942062323507,0.035038211209744485,0.08203893861942574,0.4270924490172268,-0.029650695107679592,0.42857142857142855,-0.04587485337936148,-0.19679772495192627,0.1881462554445754,-1.045982682391994,-0.11627143002895486,0.4339622641509434,1
VLO,54,0.4784992930887404,5.201525954864712,0.3798991611329351,13.69185954333967,-0.05297549399518507,0.58,0.47343209351175775,5.102960853239294,0.4040493375403291,12.629548867234451,-0.061154148855973575,0.5925925925925926,1
VLTO,54,0.06012473053103995,0.3132049381908464,0.14767794796097786,2.1208646417108064,-0.03178943834806745,0.47058823529411764,-0.11174585750939436,-0.42477141346124636,0.2566907292279611,-1.6547984211927524,-0.1410157298771389,0.4074074074074074,1
VMC,54,-0.13050131951964983,-0.47929910128235176,0.33034718339071645,-1.4508950745781393,-0.22054988328189293,0.5384615384615384,-0.09403270180714096,-0.3692482931510762,0.3436729902719517,-1.0744175527407218,-0.2205498832818929,0.5555555555555556,0
VRSK,54,0.011721991531834286,0.05589051288976177,0.22143439799690598,0.2524021262972102,-0.10159121494877177,0.3125,-0.09808217712882972,-0.38229774140423256,0.38075670819166946,-1.0040472910375813,-0.2482672958279388,0.4444444444444444,1
VRSN,54,0.03466097382980404,0.17235098376211844,0.15945486693789832,1.0808762822475821,-0.060233578192045806,0.45,-0.00893187156288655,-0.041004918268031876,0.29950493126393996,-0.13690899209901863,-0.16571989943525034,0.5185185185185185,1
VRTX,54,0.003577620633492762,0.016805417431532632,0.3695911752352884,0.04547028868000975,-0.0934214211276444,0.3888888888888889,0.001411714022227395,0.0066050708579226125,0.3702277033420381,0.017840563518879787,-0.09531825993135705,0.4074074074074074,1
VST,54,-0.007167507939792039,-0.0330116362923647,0.38195238224159994,-0.08642866971695842,-0.13674333025622815,0.35714285714285715,-0.09489863872081561,-0.3720568156092595,0.6219439537434391,-0.598215986134883,-0.20901315314784316,0.5370370370370371,1
VTR,54,-0.04313029816447489,-0.1859587439399828,0.0987888967062366,-1.8823850669469326,-0.04360569686505545,0.3333333333333333,0.0661670060521462,0.34850050482860007,0.1902144695285377,1.8321450817721037,-0.06250000000000003,0.4716981132075472,0
VTRS,54,-0.02423991814715354,-0.10819982386545113,0.27271997506339957,-0.3967433036039908,-0.12301049612124333,0.4090909090909091,0.06024096477831775,0.3138769915052626,0.36527609950585194,0.859286966570979,-0.17465461790992873,0.46153846153846156,0
VZ,54,0.01818120546016999,0.08771976976502516,0.08979160932579193,0.9769261340082513,-0.03118211606497454,0.42857142857142855,0.2483953845617326,1.8160696176928601,0.31661637048039554,5.735867715675519,-0.03697939833360552,0.5555555555555556,0
WAB,54,0.10987520626530367,0.6265947465082318,0.21142221513221848,2.9637129008244196,-0.10582371932034229,0.5370370370370371,0.10592645084850516,0.5997636029532754,0.2118026510759126,2.831709612257464,-0.10846741201416123,0.5370370370370371,1
WAT,54,0.00038016069967183874,0.0017753201503774019,0.2530423580066783,0.007015901070328105,-0.10545823722143309,0.4528301886792453,-0.21283205432889096,-0.6726734719697127,0.40718875099860996,-1.6519942417859403,-0.29265491266787236,0.4444444444444444,1
WBD,54,-0.06687792705630224,-0.27604290913889007,0.07058552240675818,-3.910758179958734,-0.05673175581991778,0.09090909090909091,-0.04857736409975366,-0.20735953627302228,0.16937901729645832,-1.2242339079703595,-0.0737279060493787,0.42592592592592593,0
WDAY,54,-0.33440635805311725,-0.8503846675108904,0.4531892984555941,-1.876444722787768,-0.3853372409312663,0.40476190476190477,-0.3669801308939543,-0.8816192932837223,0.4814779427027181,-1.8310689132192832,-0.38803634040267065,0.4444444444444444,1
WDC,54,0.7013989599718753,10.942504876906689,0.8956081086158015,12.217960926926814,-0.1726214345699988,0.5925925925925926,0.7013989599718753,10.942504876906689,0.8956081086158015,12.217960926926814,-0.1726214345699988,0.5925925925925926,0
WEC,54,-0.011177545281926715,-0.05110353897002862,0.06765515110753817,-0.7553532603718424,-0.04402032358277134,0.2631578947368421,0.0637208541536245,0.3341228122848432,0.15921133267722185,2.098611993671514,-0.048515700989601895,0.5555555555555556,0
WELL,54,-0.04602305598735201,-0.19737977260314954,0.17176045910118584,-1.149157225335961,-0.08745488928932814,0.5,0.055654338651397905,0.28756186655324023,0.22869401951532656,1.2574087733587125,-0.08745488928932814,0.5555555555555556,0
WFC,54,-0.04548695272437475,-0.19527272237799675,0.15684838371588636,-1.2449775876027633,-0.1187030317903145,0.4583333333333333,-0.1673819633576218,-0.5746493167769534,0.300527209398348,-1.9121373998959852,-0.23124806573991083,0.46296296296296297,1
WM,54,0.0018553964989354021,0.00868801807403674,0.1915832098790398,0.045348535915658315,-0.05821482258391005,0.5576923076923077,0.05247825964664665,0.26958356112132287,0.19981929140637736,1.3491368086831226,-0.058214822583910045,0.6296296296296297,0
WMB,54,0.1803937652649794,1.1683309342637833,0.2230411969698429,5.238184470565551,-0.04365592981903884,0.6037735849056604,0.20462490312534753,1.3840127458326315,0.2256550577894514,6.133311432903895,-0.043655929819039006,0.6226415094339622,0
WMT,54,0.0673101589815388,0.3552611892300126,0.2401853212185024,1.4791128259949862,-0.08141012454677504,0.46153846153846156,0.06830619092372747,0.36117347502957275,0.26907378175658675,1.3422841596521748,-0.11106134001320819,0.48148148148148145,0
WRB,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.06246441402237324,-0.2599241733458535,0.2169123578879814,-1.1982912171379576,-0.10240306142485724,0.46153846153846156,1
WSM,54,-0.08097956649915661,-0.3257036914625513,0.3247847636959842,-1.0028293438279243,-0.14284270357896128,0.45454545454545453,0.0021978540003726454,0.010298060959671451,0.3781427523669081,0.02723326282260554,-0.19146236620554688,0.48148148148148145,0
WST,54,0.017093269668502442,0.08230660541963686,0.2517674926762111,0.32691514120724213,-0.09405303961465913,0.4,-0.137722699488938,-0.4991752502743806,0.3745609608958502,-1.3326942804730266,-0.17686342564896812,0.48148148148148145,1
WTW,54,-0.033484829018360474,-0.1469513140257105,0.3596653361703964,-0.40857791743402894,-0.1755754271239424,0.5111111111111111,-0.11366404567792276,-0.43054547881109406,0.3756714304739868,-1.1460692612900383,-0.1755754271239424,0.5,1
WY,54,-0.04464745230371647,-0.19196449916792724,0.10909822337842569,-1.7595566015962132,-0.06724785508394321,0.35714285714285715,-0.051498572950609556,-0.21865300368247276,0.2967605145095292,-0.7367995167546174,-0.16992982760724817,0.46296296296296297,1
WYNN,54,-0.007924045031086124,-0.03644544068171607,0.2725870455200935,-0.1337020275933455,-0.0914855838499641,0.42857142857142855,-0.16911824286924537,-0.5787728290996694,0.38074832615212395,-1.5200929048035443,-0.1940115757404297,0.4444444444444444,1
XEL,54,0.002775781946621425,0.013019732181208221,0.01910360712689386,0.6815326600220529,-0.005214700402681306,0.25,0.03939880867408263,0.19761437989893627,0.18908159060152452,1.0451275519222492,-0.07832871004542674,0.48148148148148145,0
XOM,54,0.22510759491649934,1.5791687043085525,0.2276864497768755,6.935716665862553,-0.05397007962060499,0.6444444444444445,0.3268240238318092,2.742216044078524,0.27111572932822275,10.11455901460699,-0.05480219139385331,0.6481481481481481,0
XYL,54,-0.018468906869128277,-0.08331746906654725,0.11675176160165873,-0.7136292242922656,-0.06550507215358348,0.4166666666666667,-0.115582252026176,-0.43627396054294965,0.30242839717820874,-1.4425694300322967,-0.18141381817847618,0.46296296296296297,1
XYZ,54,-0.32338339875102373,-0.8384653493757096,0.44532243259022575,-1.882827560468403,-0.3361853894398601,0.4,-0.08787828741474557,-0.3490019235075944,0.6309496265240212,-0.5531375387767306,-0.31313838933631244,0.5185185185185185,0
YUM,54,-0.07285095432455635,-0.29741653240866706,0.14646859811200072,-2.0305822288354287,-0.07530407343857681,0.34615384615384615,0.033910661846954904,0.1683888343815152,0.21508633736331073,0.7828894965889118,-0.0708254246119107,0.5555555555555556,0
ZBH,54,-0.04978769336984712,-0.21205415326043564,0.10822739074913143,-1.9593390526430803,-0.07726784085863797,0.42857142857142855,-0.022797992260983557,-0.10203315300925253,0.2576850447042056,-0.3959607090367836,-0.12991380725530552,0.5,0
ZBRA,54,-0.0201973302451256,-0.09082625391881238,0.2947777094743466,-0.3081177816354416,-0.12401692669312923,0.3611111111111111,-0.16143650038973323,-0.560288535366796,0.46943196213883664,-1.1935457756519103,-0.2605507724459491,0.4444444444444444,1
ZTS,54,-0.024673683860608975,-0.11004837963351233,0.12659948180659786,-0.8692640606667716,-0.04939186490102942,0.375,-0.07674523162181679,-0.3110824047377827,0.26259308572944207,-1.1846557340748138,-0.1192982935995726,0.48148148148148145,1
